Date,Spread,Z_Score,Volatility,Extreme_Z,Distance_From_Mean,Spread_Normalized,Range_Position,Recent_Extreme,MR_Strength,Vol_Expansion,Speed_To_Mean,Target_Return,Target_Direction,Pair_ID,Sector,Ridge_Pred,LSTM_Prob,LSTM_Pred
2025-02-26,3.3878571166502525,0.8865394798845043,1.9222012453794908,0,0.8865390186742014,1.7624873370082892,0.8324775642419766,0,-0.8865390186742014,1.133826405146359,5.114084675641072,-0.1755293347332135,0,AIG-CB,financials,0,0.47174457,0
2025-02-27,2.7297370522094013,0.481915924771375,1.8982230628017047,0,0.4819156708941146,1.4380478604724969,0.7236860720238473,0,-0.4819156708941146,1.092496710265051,4.248336901255181,-0.0045854133981182,0,AIG-CB,financials,0,0.47898468,0
2025-02-28,4.898655186681125,1.4393197585045898,1.9860595077839909,0,1.4393190337936594,2.466518601765539,0.9999998472527906,0,-1.4393190337936594,1.1156686811621273,3.48882647666076,-0.3,0,AIG-CB,financials,0,0.4786414,0
2025-03-03,3.4307348546209795,0.6235963352436907,1.9107262445094175,0,0.6235960088777287,1.7955126062494735,0.7757791129149275,1,-0.6235960088777287,1.0528013223356378,1.184902428465071,-0.1843668809545805,0,AIG-CB,financials,0,0.43648037,0
2025-03-04,2.228871357692725,-0.1216801569301998,1.678092790957658,0,0.1216800844192606,1.3282161996563662,0.5870037743995274,0,0.1216800844192606,0.9207280396427676,1.7421635998987626,0.3,1,AIG-CB,financials,0,0.4349328,0
2025-03-05,2.89385125189132,0.1710354688258724,1.3904021908996544,0,0.1710353458144539,2.081303661291849,0.6642199464650991,0,-0.1710353458144539,0.7728925369635985,-0.071244410534304,-0.0080845303135359,0,AIG-CB,financials,0,0.45454195,0
2025-03-06,3.056923997544345,0.1801161606060633,1.0795142378426188,0,0.1801159937569497,2.831756227594826,0.6176687649109718,1,-0.1801159937569497,0.6211188546777819,0.4452214054554885,0.1419186596612099,1,AIG-CB,financials,0,0.45036644,0
2025-03-07,3.2117135240265497,0.2241900818594197,0.8596234181506517,0,0.2241898210593806,3.736182286371125,0.5764009214588907,1,-0.2241898210593806,0.5219385487558179,0.4306332576435473,0.149110680961971,1,AIG-CB,financials,0,0.44929358,0
2025-03-10,1.9007371530964436,-1.547037951208673,0.7546560661970704,1,1.5470359012206445,2.5186766787658845,0.0,1,1.5470359012206445,0.491079124319159,0.7710837095662342,0.3,1,AIG-CB,financials,0,0.4506388,0
2025-03-11,2.220872259676866,-1.116194156963689,0.7571738611236175,0,1.116192682807303,2.93310353222924,0.1067857747304236,1,1.116192682807303,0.5318471170802453,0.2091086065139368,0.3,1,AIG-CB,financials,1,0.51665986,1
2025-03-12,2.793188635264116,-0.3660671849155771,0.7555472113579147,0,0.3660667004101816,3.696903246245579,0.2976903219099107,1,0.3660667004101816,0.5780761733314753,0.0409322919324001,0.3,1,AIG-CB,financials,1,0.53670967,1
2025-03-13,2.717220074771447,-0.3886967995062966,0.6903775225966667,0,0.388696236486465,3.935840971053647,0.272349890883716,1,0.388696236486465,0.5819987093472361,0.5089452669616369,0.1233473636767961,1,AIG-CB,financials,1,0.53254837,1
2025-03-14,2.569537901260162,-0.551596428355735,0.6937026423098139,0,0.551595633208651,3.704085930274797,0.223088329161451,1,0.551595633208651,0.6563046828832859,0.7781416950893421,0.0819685443019333,1,AIG-CB,financials,1,0.53917193,1
2025-03-17,2.798220785725462,-0.2857811396130703,0.6642119161465311,0,0.285780709357752,4.212837055261585,0.2993688697309068,1,0.285780709357752,0.712420571458585,0.4340226882349892,0.3,1,AIG-CB,financials,1,0.55664617,1
2025-03-18,3.402482164731793,0.5648166170072256,0.6644042677028448,0,0.5648157668986481,5.121094503804496,0.5009291427859806,1,-0.5648157668986481,0.7995600293435255,1.086225262109598,0.3,1,AIG-CB,financials,1,0.5666989,1
2025-03-19,2.87045581563801,-0.2691294894258876,0.6534901227706515,0,0.2691290775924593,4.3924939691115314,0.323463926703201,1,0.2691290775924593,0.8629539669465224,1.2489929845287286,0.3,1,AIG-CB,financials,1,0.56506526,1
2025-03-20,3.490758695880686,0.6474367711756646,0.6606853563961158,0,0.6474357912299386,5.283533801003444,0.5303750785033765,1,-0.6474357912299386,0.9235339929607056,0.6804306313384905,0.061140281448607,1,AIG-CB,financials,1,0.5949491,1
2025-03-21,3.6906144637596014,0.9389166341642426,0.6643044390157372,0,0.93891522078332,5.555598745703136,0.5970399102216446,1,-0.93891522078332,0.9546574490928824,0.7864014472833104,-0.3,0,AIG-CB,financials,1,0.5963225,1
2025-03-24,4.691393481744157,2.138880670849597,0.7395690630759061,1,2.1388777787900377,6.3434064140352495,0.9308644754527812,1,-2.1388777787900377,1.0651279275754022,1.2685350175482442,-0.3,0,AIG-CB,financials,1,0.59668946,1
2025-03-25,4.426657261154631,1.577762406597086,0.7961484594900775,1,1.577760424855608,5.56008323360521,0.8425578141908274,1,-1.577760424855608,1.1402134571252436,0.1953553477295253,-0.3,0,AIG-CB,financials,0,0.5714585,1
2025-03-26,3.641223323213026,0.5712642979989291,0.8017845028795101,0,0.5712635855087482,4.541393315464096,0.580564768634009,1,-0.5712635855087482,1.1407313420746052,0.0126092177191191,0.3,1,AIG-CB,financials,0,0.5697647,1
2025-03-27,3.0523821308715355,-0.1847402440934132,0.7954010552049116,0,0.1847400118332085,3.837533623275817,0.3841481257077324,1,0.1847400118332085,1.1149890473824855,-0.0753985433065894,0.3,1,AIG-CB,financials,0,0.5884723,1
2025-03-28,2.780159264523647,-0.4530147453173641,0.6914579681314443,0,0.4530140901595511,4.020714738918747,0.3151308125148244,1,0.4530140901595511,0.9695872581458168,-0.4694357471894607,0.3,1,AIG-CB,financials,1,0.60768884,1
2025-03-31,4.558222993031066,1.846661078707842,0.7627001416208521,1,1.846658657495944,5.976420834173883,0.9522795266383984,1,-1.846658657495944,1.054916803666957,-0.6271342563722915,-0.3,0,AIG-CB,financials,1,0.61682576,1
2025-04-01,4.588517469566256,1.6621951101375818,0.7945883303003933,1,1.662193018245523,5.774703100822626,0.9631352043399204,1,-1.662193018245523,1.079583256401868,9.041033912200296,-0.0719743480813042,0,AIG-CB,financials,0,0.5647664,1
2025-04-02,5.446228383063527,2.2158186445401085,0.9255508789899246,1,2.215816250488846,5.884303739955795,0.9999997179517158,1,-2.215816250488846,1.2126920879035024,9.635880204785025,-0.3,0,AIG-CB,financials,0,0.5327894,1
2025-04-03,3.704184726156285,0.2990518036702335,0.9244090736311388,0,0.2990514801646679,4.007079576281576,0.5086592935719351,1,-0.2990514801646679,1.1707421245365033,9.554232882133936,-0.1227315322225183,0,AIG-CB,financials,0,0.4967645,0
2025-04-04,2.411578823218605,-1.026258033671753,0.9511769312112224,0,1.0262569547379383,2.535360361176294,0.144082016540452,1,1.0262569547379383,1.162410604135311,9.475133146079653,0.2754793714374063,1,AIG-CB,financials,1,0.5297457,1
2025-04-07,2.74941100471672,-0.7573713138367049,0.8988384769065023,0,0.7573704712265021,3.058845406055429,0.1638698366786998,1,0.7573704712265021,1.0774770859846374,8.913696036749231,-0.1102161750133712,0,AIG-CB,financials,1,0.57584876,1
2025-04-08,2.677987713928758,-0.8889248726581617,0.8718774392763089,0,0.8889238531067739,3.071515010913202,0.0877889844172922,1,0.8889238531067739,1.035755159377008,2.3647857872866256,0.3,1,AIG-CB,financials,1,0.5917395,1
2025-04-09,5.1624096177489776,1.6995361177681618,0.9360950299208544,1,1.6995343022107152,5.514829090969921,0.906473658262303,1,-1.6995343022107152,1.0945784626426691,2.014643113844836,0.0655695568422299,1,AIG-CB,financials,1,0.60492545,1
2025-04-10,4.327580445202273,0.7280188330521133,0.927970666793388,0,0.7280180485251077,4.663483380000442,0.6313747115851058,1,-0.7280180485251077,1.0685151413821747,1.884532376935072,0.1705726302488638,1,AIG-CB,financials,0,0.546627,1
2025-04-11,4.661353792644391,0.9862583376309676,0.9173688477926556,0,0.9862572625374924,5.081215394053318,0.7413621189850454,1,-0.9862572625374924,1.0295269768905424,2.2756361507493854,0.0600082198196907,1,AIG-CB,financials,0,0.5472037,1
2025-04-14,2.8663726685035726,-0.9779861592107844,0.9137409921858628,0,0.9779850889019144,3.1369606442696227,0.1498669571063262,1,0.9779850889019144,1.0083630961233805,2.7782178203670527,0.3,1,AIG-CB,financials,0,0.53687835,1
2025-04-15,4.2582618440602005,0.497159954836721,0.9161521230697126,0,0.4971594121763923,4.647980492379086,0.6085323448034706,1,-0.4971594121763923,0.997640337617372,0.673379924258871,-0.1799447941895699,0,AIG-CB,financials,1,0.5942083,1
2025-04-16,3.2217455658816334,-0.6646962732414509,0.9005716470211054,0,0.6646955351596587,3.577441061016513,0.2669720044157011,1,0.6646955351596587,0.9833488490487478,0.660811416838281,0.1084424608925938,1,AIG-CB,financials,0,0.58922523,1
2025-04-17,3.2495643363483424,-0.6161462322913215,0.906810915715126,0,0.616145552827122,3.583504230627236,0.2761390468537374,1,0.616145552827122,0.9920679376550472,-3.194109909872978,0.3,1,AIG-CB,financials,1,0.60884905,1
2025-04-21,3.0759193170899977,-0.7615656835106361,0.9213104085900996,0,0.7615648569001368,3.3386315293730444,0.2189182842539017,1,0.7615648569001368,1.011234813535674,-2.9281159962741894,0.3,1,AIG-CB,financials,1,0.61233974,1
2025-04-22,2.446381330020998,-1.2958046136957242,0.9406709604542646,0,1.2958032361649077,2.600674233810056,0.0114683737438854,1,1.2958032361649077,1.0277660070311916,-2.640440295703228,0.3,1,AIG-CB,financials,1,0.6171825,1
2025-04-23,4.046238525458932,0.430876538214541,0.9282296115583614,0,0.4308760740232798,4.359087574870967,0.5386648874405698,1,-0.4308760740232798,1.0079667130597605,-2.6558886707349343,-0.3,0,AIG-CB,financials,1,0.6246419,1
2025-04-24,5.500906594192401,1.7328164055929716,1.0166318031125523,1,1.7328147011266193,5.410908026330318,0.9999996763050896,1,-1.7328147011266193,1.0943918486042616,-2.529187942420518,-0.3,0,AIG-CB,financials,1,0.5878555,1
2025-04-25,5.065747394926603,1.1737631525952033,1.044340846534641,0,1.1737620286690134,4.850660166243344,0.8591408582490787,1,-1.1737620286690134,1.1103113079450948,0.9241969229526706,-0.3,0,AIG-CB,financials,0,0.54293084,1
2025-04-28,4.9410733956989645,0.9542482253379688,1.0407031129393132,0,0.954247308412386,4.747817688299167,0.8187845192284376,1,-0.954247308412386,1.0921232893489077,-1.4770474647148215,-0.098740437340803,0,AIG-CB,financials,0,0.52958894,1
2025-04-29,4.267211065092837,0.32288545225911,1.0337330532593123,0,0.3228851399104443,4.1279582999501,0.6006587124391146,1,-0.3228851399104443,1.0713187190045546,-1.9633567390538764,0.3,1,AIG-CB,financials,0,0.5239034,1
2025-04-30,3.492009612980695,-0.3767242859642851,1.026211235297667,0,0.3767239188625561,3.402814245308419,0.3497299477845877,1,0.3767239188625561,1.0515295867161545,-1.91361360835266,0.3,1,AIG-CB,financials,0,0.53261995,1
2025-05-01,3.571119691858101,-0.2228934895909821,0.9589027558434828,0,0.2228932571448286,3.724169052520634,0.3753374776858061,1,0.2228932571448286,0.9767226003036108,-2.696154926148869,0.0006859163747576,1,AIG-CB,financials,1,0.55787647,1
2025-05-02,5.267531266862264,1.3849670996336243,1.014111502657389,0,1.384965733939881,5.194227714439158,0.9244572706139742,1,-1.384965733939881,1.0217897117894827,-1.967183537278832,-0.2322018513866712,0,AIG-CB,financials,1,0.56284815,1
2025-05-05,4.527993164770365,0.5801165302203801,0.9638619453898298,0,0.580115928354178,4.697756238506544,0.681484346416004,1,-0.580115928354178,0.967013750030114,-0.5252902143409546,-0.1194335526617649,0,AIG-CB,financials,0,0.5117043,1
2025-05-06,3.702708016530067,-0.3399412996180287,0.923093933607204,0,0.3399409313554728,4.011188753968014,0.41130001114915,1,0.3399409313554728,0.9277484661985592,-0.3501801142324973,0.1974821309180807,1,AIG-CB,financials,0,0.5053169,1
2025-05-07,2.4928991490005785,-1.6144024094067448,0.9380264684438372,1,1.6144006883458335,2.657597173712015,0.0152291435582727,1,1.6144006883458335,0.9418289467472456,-0.1995758224573189,0.3,1,AIG-CB,financials,1,0.5189319,1
2025-05-08,3.01225240083916,-0.9628442305352656,0.921738999843811,0,0.9628431859410952,3.2680065976843644,0.1852565739753639,1,0.9628431859410952,0.9343779705594458,-0.0010060444293912,0.2326637532874617,1,AIG-CB,financials,1,0.56355006,1
2025-05-09,3.348698554346868,-0.5435096699865244,0.9238121375484084,0,0.543509081653616,3.624865698742452,0.2954033281395405,1,0.543509081653616,0.948063103985996,-0.4650643989120196,0.0705761990834636,1,AIG-CB,financials,1,0.57512087,1
2025-05-12,4.453189548934205,0.6694813173703179,0.915333050922766,0,0.6694805859637711,4.865097659641153,0.65699491356562,1,-0.6694805859637711,0.951604890864822,-0.2028828305161933,-0.0710942661220814,0,AIG-CB,financials,1,0.57515836,1
2025-05-13,5.778749586124761,1.826541413727411,0.9814940710352852,1,1.8265395527487187,5.887701076307302,0.999999699913208,1,-1.8265395527487187,1.025959558358261,-0.0084411528634032,-0.3,0,AIG-CB,financials,0,0.5494152,1
2025-05-14,5.116227632771057,1.0741223458747449,1.0122862907196328,0,1.0741212847902528,5.054126115851897,0.8011856122666515,1,-1.0741212847902528,1.0596892473186257,-0.5870240139101639,-0.3,0,AIG-CB,financials,0,0.50115997,1
2025-05-15,3.5735691820168825,-0.4726892938397025,1.0005098749638714,0,0.4726888213917705,3.571744467191248,0.3382541865464823,1,0.4726888213917705,1.042819320299632,-0.183943160874731,0.0017521557565914,1,AIG-CB,financials,0,0.49132973,0
2025-05-16,4.044400522257817,-0.0425722546278673,0.98281793380687,0,0.0425722113113894,4.115102368441517,0.4795444530373678,1,0.0425722113113894,1.0277313662974896,0.0967560594432679,-0.0234179118148147,0,AIG-CB,financials,1,0.5309278,1
2025-05-19,3.9871987352400993,-0.1515440187214169,0.954221317846356,0,0.1515438599072539,4.178479858068146,0.4623789522715257,1,0.1515438599072539,0.9988348686928116,0.4914016043203507,0.1754872756828328,1,AIG-CB,financials,1,0.5451154,1
2025-05-20,4.433926883284016,0.2332647549367783,0.8691597544585449,0,0.2332644865574782,5.101388736823707,0.5907229135052585,1,-0.2332644865574782,0.9149618383096771,0.3116822858787799,0.2172287020743503,1,AIG-CB,financials,1,0.55307174,1
2025-05-21,3.4203345770913103,-0.8786174475962335,0.8872493640803321,0,0.8786164573262002,3.8549824441454175,0.2822511747221398,1,0.8786164573262002,0.9390240718515735,0.7937391884006677,0.3,1,AIG-CB,financials,0,0.5442635,1
2025-05-22,3.713094582931319,-0.4742467652588504,0.8379649464338929,0,0.4742461993089245,4.431080521509289,0.3713483269951701,1,0.4742461993089245,0.8947972089447676,0.4609397501006228,0.3,1,AIG-CB,financials,1,0.5675949,1
2025-05-23,3.585037040765158,-0.5544392195083369,0.8141995981182215,0,0.5544385385468873,4.403137321503923,0.3323759191987183,1,0.5544385385468873,0.8797168441703268,1.1837517158950672,0.3,1,AIG-CB,financials,1,0.56319803,1
2025-05-27,4.136593234955939,0.1784429579448195,0.7865595489997795,0,0.1784427310799479,5.25909065769468,0.5002338411848412,1,-0.1784427310799479,0.8618439728197451,0.7290358779308485,0.3,1,AIG-CB,financials,1,0.56182057,1
2025-05-28,3.909304391041786,-0.0880425636120698,0.7841377494699815,0,0.0880424513327523,4.985475330334307,0.4310618630040264,1,0.0880424513327523,0.8781806801434056,0.69901648582473,0.3,1,AIG-CB,financials,1,0.5472174,1
2025-05-29,3.364655473680955,-0.7699291328076598,0.7887981922043961,0,0.7699281567301733,4.265541226377289,0.265306067958857,1,0.7699281567301733,0.906078420533896,0.768209867854938,0.3,1,AIG-CB,financials,1,0.5538665,1
2025-05-30,3.579830633582887,-0.4978382413611898,0.7885675760767145,0,0.4978376100422957,4.539656717483286,0.3307914266305369,1,0.4978376100422957,0.9284162115184624,0.6748047065641662,0.3,1,AIG-CB,financials,1,0.5723649,1
2025-06-02,3.9496890840658807,0.0593557673593051,0.7273339436922858,0,0.0593556857521063,5.430357936627446,0.4433523435071376,1,-0.0593556857521063,0.8828794735226002,-0.0068893545211616,0.3,1,AIG-CB,financials,1,0.571482,1
2025-06-03,4.686901554380697,1.050501453536958,0.7353045658222394,0,1.050500024877225,6.374086872495887,0.6677119910510428,1,-1.050500024877225,0.9169203287764004,0.1517724583073046,0.3,1,AIG-CB,financials,1,0.5619731,1
2025-06-04,5.3971032824610745,1.7386566393121352,0.8040233179827337,1,1.738654476869283,6.712611996614978,0.8838513210452057,1,-1.738654476869283,1.0108225756243816,0.484691512829537,0.3,1,AIG-CB,financials,0,0.537925,1
2025-06-05,5.870166706065604,2.0622090599203005,0.8253869885478601,1,2.0622065614479594,7.112008882505348,0.9999996500945992,1,-2.0622065614479594,1.0458147916271194,0.981292873196404,0.3,1,AIG-CB,financials,0,0.51054335,1
2025-06-06,7.142330252197539,2.7249729729653795,1.0157092223471789,1,2.724970290140187,7.03185819641798,0.9999997364004162,1,-2.724970290140187,1.258618783118996,1.781313030891262,0.0279163412798651,1,AIG-CB,financials,0,0.48851094,0
2025-06-09,6.095234138344665,1.5013318693036997,1.0546351000790557,1,1.5013304457492915,5.779466621603193,0.7228197507558345,1,-1.5013304457492915,1.2690444483323111,1.4555396861354732,0.2083254949931957,1,AIG-CB,financials,0,0.4632696,0
2025-06-10,6.210876796191243,1.4376538637578553,1.1206561066844318,0,1.4376525808909952,5.542174104054629,0.7534318690599598,1,-1.4376525808909952,1.2963710686364347,4.032328319581945,0.1089568092061838,1,AIG-CB,financials,0,0.4869789,0
2025-06-11,6.451356412570306,1.5577679926995338,1.167031846395208,1,1.5577666578887808,5.527999004053393,0.8170899568573974,1,-1.5577666578887808,1.2927581538361548,5.150603252750803,0.2003704795166855,1,AIG-CB,financials,0,0.4944016,0
2025-06-12,6.841929432249245,1.678536202932842,1.2643473419115971,1,1.6785348753428515,5.411427535788733,0.9204797241582612,1,-1.6785348753428515,1.330470948500317,5.517723826018028,0.0159717261927762,1,AIG-CB,financials,0,0.49209687,0
2025-06-13,6.521704500696174,1.2775272549534893,1.2951747859608116,0,1.277526268579849,5.035381738439559,0.8357120123884554,1,-1.277526268579849,1.293930901793046,4.049179540475237,0.027742129852453,1,AIG-CB,financials,0,0.48286393,0
2025-06-16,7.439406489455877,1.7162199101199906,1.3999212835290498,1,1.7162186841805724,5.314156776404725,0.9999997545862924,1,-1.7162186841805724,1.3105176932064704,4.875213834365516,-0.057111606119806,0,AIG-CB,financials,0,0.48619714,0
2025-06-17,6.940408748466695,1.220575254121988,1.4385958848607665,0,1.220574405673568,4.824429151421676,0.8775388688545052,1,-1.220574405673568,1.263534241856341,1.3850909753718803,-0.1208414965847684,0,AIG-CB,financials,0,0.46239096,0
2025-06-18,7.413986609645079,1.3783970801033754,1.5093541930944,0,1.378396166867653,4.91202246069417,0.9937613676335678,1,-1.378396166867653,1.2483469685044128,0.7517723031330622,-0.2026040838504498,0,AIG-CB,financials,0,0.46149075,0
2025-06-20,7.834993882152787,1.4835314651979763,1.537388166925988,0,1.483530500229901,5.096298354839374,0.9999997763033388,1,-1.483530500229901,1.2008195809900692,0.7485139613004271,-0.1328746560195949,0,AIG-CB,financials,0,0.45096105,0
2025-06-23,7.341718008967732,1.0547309245432448,1.5227169679000114,0,1.0547302318798977,4.821456214306537,0.8896556104330162,1,-1.0547302318798977,1.1440542636555555,1.1307477497041598,-0.0509822527814672,0,AIG-CB,financials,0,0.44223133,0
2025-06-24,7.365027015640237,0.9761295530296052,1.475589155997956,0,0.9761288915115346,4.9912416301389575,0.8948697574009918,1,-0.9761288915115346,1.074657477484061,12.96549267953244,-0.0732675521838689,0,AIG-CB,financials,0,0.4298097,0
